@RELATION EXTRACTED_IMAGES

@ATTRIBUTE barycenter_x NUMERIC
@ATTRIBUTE barycenter_y NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE height_width_ratio NUMERIC
@ATTRIBUTE drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE levels_of_hierarchy NUMERIC
@ATTRIBUTE hu_moments_m1 NUMERIC
@ATTRIBUTE hu_moments_m2 NUMERIC
@ATTRIBUTE hu_moments_m3 NUMERIC
@ATTRIBUTE hu_moments_m4 NUMERIC
@ATTRIBUTE hu_moments_m5 NUMERIC
@ATTRIBUTE hu_moments_m6 NUMERIC
@ATTRIBUTE hu_moments_m7 NUMERIC
@ATTRIBUTE number_of_elements NUMERIC
@ATTRIBUTE lines NUMERIC
@ATTRIBUTE peaks_x NUMERIC
@ATTRIBUTE peaks_y NUMERIC
@ATTRIBUTE zone_0_barycenter_x NUMERIC
@ATTRIBUTE zone_0_barycenter_y NUMERIC
@ATTRIBUTE zone_1_barycenter_x NUMERIC
@ATTRIBUTE zone_1_barycenter_y NUMERIC
@ATTRIBUTE zone_2_barycenter_x NUMERIC
@ATTRIBUTE zone_2_barycenter_y NUMERIC
@ATTRIBUTE zone_3_barycenter_x NUMERIC
@ATTRIBUTE zone_3_barycenter_y NUMERIC
@ATTRIBUTE zone_4_barycenter_x NUMERIC
@ATTRIBUTE zone_4_barycenter_y NUMERIC
@ATTRIBUTE zone_5_barycenter_x NUMERIC
@ATTRIBUTE zone_5_barycenter_y NUMERIC
@ATTRIBUTE zone_6_barycenter_x NUMERIC
@ATTRIBUTE zone_6_barycenter_y NUMERIC
@ATTRIBUTE zone_7_barycenter_x NUMERIC
@ATTRIBUTE zone_7_barycenter_y NUMERIC
@ATTRIBUTE zone_8_barycenter_x NUMERIC
@ATTRIBUTE zone_8_barycenter_y NUMERIC
@ATTRIBUTE zone_0_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_1_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_2_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_3_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_4_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_5_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_6_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_7_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_8_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_0_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_0_lines NUMERIC
@ATTRIBUTE zone_1_lines NUMERIC
@ATTRIBUTE zone_2_lines NUMERIC
@ATTRIBUTE zone_3_lines NUMERIC
@ATTRIBUTE zone_4_lines NUMERIC
@ATTRIBUTE zone_5_lines NUMERIC
@ATTRIBUTE zone_6_lines NUMERIC
@ATTRIBUTE zone_7_lines NUMERIC
@ATTRIBUTE zone_8_lines NUMERIC
@ATTRIBUTE zone_0_peaks_x NUMERIC
@ATTRIBUTE zone_0_peaks_y NUMERIC
@ATTRIBUTE zone_1_peaks_x NUMERIC
@ATTRIBUTE zone_1_peaks_y NUMERIC
@ATTRIBUTE zone_2_peaks_x NUMERIC
@ATTRIBUTE zone_2_peaks_y NUMERIC
@ATTRIBUTE zone_3_peaks_x NUMERIC
@ATTRIBUTE zone_3_peaks_y NUMERIC
@ATTRIBUTE zone_4_peaks_x NUMERIC
@ATTRIBUTE zone_4_peaks_y NUMERIC
@ATTRIBUTE zone_5_peaks_x NUMERIC
@ATTRIBUTE zone_5_peaks_y NUMERIC
@ATTRIBUTE zone_6_peaks_x NUMERIC
@ATTRIBUTE zone_6_peaks_y NUMERIC
@ATTRIBUTE zone_7_peaks_x NUMERIC
@ATTRIBUTE zone_7_peaks_y NUMERIC
@ATTRIBUTE zone_8_peaks_x NUMERIC
@ATTRIBUTE zone_8_peaks_y NUMERIC
@ATTRIBUTE class {accident, bomb, car, casualty, electricity, fire, fire_brigade, flood, gas, injury, paramedics, person, police, road_block}

@DATA
0.488889,0.538889,0.252690,0.075429,0.083241,0.000000,0.197310,0.537979,0.342415,0.390796,0.314645,0.785805,0.688554,0.200000,0.300000,0.333333,0.600000,0.500000,0.500000,0.558824,0.525974,0.500000,0.500000,0.500000,0.500000,0.474026,0.707792,0.487013,0.029412,0.931373,0.970588,0.460784,0.487013,0.500000,0.500000,0.000000,0.174688,0.000000,0.000000,0.208298,0.025974,0.007305,0.166285,0.000000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.304431,0.739262,0.424625,0.414201,0.700485,0.803313,0.708355,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.238994,0.528833,0.444751,0.432896,0.717637,0.196139,0.286391,0.183689,0.709217,0.383303,0.368917,0.319837,0.215355,0.686182,0.138174,0.508646,0.396722,0.358909,0.683834,0.234694,0.673183,0.278973,0.728054,0.432124,0.404616,0.310108,0.187815,0.294421,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.114286,0.000000,0.000000,0.400000,0.000000,0.000000,0.171429,0.000000,0.000000,0.133333,0.133333,0.166667,0.000000,0.133333,0.033333,0.233333,0.233333,0.266667,0.133333,0.133333,0.000000,0.133333,0.233333,0.166667,0.000000,0.133333,flood
0.461111,0.538889,0.229948,0.066265,0.093025,0.000000,0.204333,0.548924,0.369170,0.392538,0.690444,0.775579,0.307104,0.300000,0.330000,0.266667,0.766667,0.500000,0.500000,0.558824,0.629870,0.500000,0.009804,0.500000,0.500000,0.474026,0.655844,0.500000,0.500000,0.500000,0.500000,0.460784,0.409091,0.500000,0.500000,0.000000,0.236822,0.004229,0.000000,0.240344,0.000000,0.000000,0.163484,0.000000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.309361,0.732530,0.464399,0.447263,0.724943,0.841233,0.723043,0.138900,0.444294,0.368743,0.341877,0.336216,0.253449,0.674110,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.273822,0.543711,0.442953,0.442243,0.720544,0.196338,0.281538,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.272437,0.724486,0.383385,0.417591,0.694864,0.824167,0.704232,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.171429,0.000000,0.000000,0.571429,0.000000,0.000000,0.228571,0.000000,0.000000,0.100000,0.066667,0.300000,0.000000,0.100000,0.033333,0.100000,0.166667,0.266667,0.066667,0.233333,0.000000,0.100000,0.066667,0.333333,0.000000,0.100000,flood
0.488889,0.505556,0.366741,0.095584,0.099907,0.000000,0.209502,0.541126,0.362047,0.363431,0.681089,0.769183,0.679695,0.200000,0.380000,0.266667,0.666667,0.735294,0.970588,0.558824,0.474026,0.500000,0.500000,0.616883,0.931373,0.512987,0.538961,0.551948,0.088235,0.715686,0.892157,0.421569,0.512987,0.049020,0.049020,0.003076,0.211612,0.000000,0.015279,0.240513,0.048638,0.029988,0.152534,0.015763,0.140196,0.458305,0.360978,0.321957,0.334551,0.261734,0.657607,0.304847,0.735259,0.385536,0.368612,0.318557,0.208069,0.313703,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.183245,0.707380,0.398120,0.378175,0.314838,0.216421,0.308541,0.275367,0.567288,0.442985,0.416295,0.289935,0.210140,0.290078,0.182056,0.707037,0.417430,0.384904,0.695781,0.801198,0.305974,0.148658,0.545226,0.408590,0.389918,0.302794,0.212788,0.311858,0.263091,0.721103,0.420467,0.372362,0.308416,0.778980,0.313045,0.137192,0.542887,0.416516,0.369890,0.690270,0.224101,0.677876,0.000000,0.200000,0.000000,0.000000,0.400000,0.000000,0.000000,0.171429,0.000000,0.000000,0.066667,0.166667,0.300000,0.000000,0.166667,0.066667,0.166667,0.300000,0.333333,0.133333,0.133333,0.033333,0.100000,0.233333,0.200000,0.000000,0.200000,flood
0.466667,0.511111,0.346362,0.083703,0.105926,0.000000,0.210644,0.560601,0.374992,0.375588,0.687698,0.773365,0.681406,0.200000,0.390000,0.333333,0.600000,0.500000,0.500000,0.480392,0.474026,0.088235,0.049020,0.759740,0.990196,0.538961,0.577922,0.668831,0.029412,0.892157,0.931373,0.441176,0.500000,0.009804,0.009804,0.000000,0.267889,0.016917,0.001528,0.242199,0.023682,0.019608,0.189458,0.002307,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.364602,0.743185,0.444678,0.434718,0.286574,0.835696,0.718413,0.138474,0.542240,0.414994,0.355819,0.684486,0.232084,0.339078,0.176055,0.703087,0.349581,0.325765,0.665349,0.763861,0.335895,0.269972,0.591920,0.426030,0.427540,0.287355,0.812857,0.711670,0.177938,0.706047,0.398891,0.364228,0.685831,0.780601,0.316265,0.138031,0.550661,0.420248,0.362531,0.687707,0.227255,0.678699,0.290382,0.732079,0.419588,0.360566,0.686850,0.217520,0.678320,0.139136,0.464231,0.369897,0.341111,0.673940,0.250539,0.661501,0.000000,0.371429,0.000000,0.000000,0.400000,0.000000,0.000000,0.228571,0.000000,0.000000,0.100000,0.166667,0.300000,0.000000,0.200000,0.066667,0.200000,0.300000,0.300000,0.133333,0.200000,0.000000,0.166667,0.166667,0.200000,0.000000,0.166667,flood
0.472222,0.516667,0.416086,0.107212,0.132716,0.000000,0.229545,0.568657,0.367342,0.387781,0.690559,0.786417,0.689559,0.300000,0.530000,0.400000,0.700000,0.696078,0.950980,0.519608,0.487013,0.245098,0.127451,0.798701,0.931373,0.551948,0.538961,0.564935,0.088235,0.872549,0.872549,0.460784,0.500000,0.029412,0.029412,0.015763,0.291062,0.049981,0.011459,0.276101,0.090654,0.040754,0.206264,0.011150,0.143177,0.520622,0.397001,0.367026,0.312958,0.228630,0.677398,0.360917,0.736821,0.450300,0.429814,0.716922,0.820308,0.285872,0.156481,0.571100,0.423545,0.406019,0.294971,0.200525,0.300059,0.178070,0.704710,0.398032,0.368612,0.687549,0.792054,0.315211,0.281488,0.595450,0.431265,0.435774,0.713183,0.809149,0.282962,0.200184,0.717521,0.402311,0.393602,0.302938,0.800747,0.696241,0.141637,0.582525,0.435614,0.340940,0.319877,0.236377,0.322996,0.301965,0.731546,0.427000,0.368114,0.310299,0.793904,0.689364,0.137490,0.527585,0.407935,0.366844,0.688160,0.227792,0.673237,0.000000,0.400000,0.000000,0.000000,0.600000,0.000000,0.000000,0.285714,0.000000,0.000000,0.100000,0.166667,0.366667,0.033333,0.133333,0.100000,0.233333,0.266667,0.200000,0.100000,0.200000,0.000000,0.100000,0.233333,0.266667,0.000000,0.200000,flood
0.472222,0.505556,0.422259,0.097480,0.132099,0.000000,0.229782,0.568074,0.381023,0.380809,0.689308,0.770893,0.310617,0.300000,0.470000,0.333333,0.766667,0.637255,0.911765,0.480392,0.474026,0.088235,0.009804,0.733766,0.931373,0.500000,0.538961,0.603896,0.088235,0.872549,0.931373,0.500000,0.538961,0.186275,0.107843,0.039600,0.292844,0.006151,0.016043,0.293304,0.056022,0.025759,0.196842,0.055748,0.151885,0.561102,0.418833,0.397337,0.298759,0.206567,0.692449,0.374493,0.748700,0.443105,0.427879,0.715573,0.814050,0.288705,0.138939,0.497641,0.388926,0.345196,0.677588,0.243700,0.669099,0.181307,0.706393,0.403333,0.380872,0.691376,0.797202,0.307537,0.312237,0.598788,0.398320,0.421583,0.292350,0.810545,0.297502,0.185308,0.709018,0.411750,0.375104,0.321005,0.796594,0.308180,0.138610,0.562842,0.426576,0.357294,0.686186,0.228811,0.680037,0.289269,0.724286,0.438284,0.422492,0.713125,0.825770,0.705784,0.148080,0.591800,0.437317,0.387487,0.300942,0.208363,0.696610,0.000000,0.342857,0.000000,0.000000,0.657143,0.000000,0.000000,0.285714,0.000000,0.033333,0.100000,0.166667,0.366667,0.000000,0.166667,0.066667,0.166667,0.300000,0.266667,0.166667,0.200000,0.000000,0.200000,0.200000,0.233333,0.033333,0.133333,flood
0.466667,0.511111,0.326224,0.078109,0.112191,0.000000,0.217224,0.562244,0.364578,0.381867,0.688556,0.771644,0.684997,0.400000,0.520000,0.266667,0.666667,0.794118,0.970588,0.539216,0.474026,0.088235,0.029412,0.500000,0.500000,0.512987,0.616883,0.616883,0.029412,0.892157,0.950980,0.480392,0.435065,0.500000,0.500000,0.006151,0.278839,0.008458,0.000000,0.268679,0.017825,0.012303,0.204482,0.000000,0.140063,0.489231,0.381242,0.311844,0.336684,0.263559,0.659519,0.362500,0.749319,0.392856,0.371873,0.687952,0.797845,0.313502,0.138681,0.511399,0.397243,0.350585,0.680595,0.238909,0.666545,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.293587,0.492527,0.459374,0.434055,0.286617,0.800771,0.719979,0.178030,0.705617,0.381969,0.334788,0.327476,0.231851,0.329733,0.138617,0.527262,0.406327,0.352425,0.682254,0.235856,0.673699,0.311973,0.739409,0.443434,0.426950,0.715476,0.827885,0.297870,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.342857,0.000000,0.000000,0.485714,0.000000,0.000000,0.228571,0.000000,0.000000,0.100000,0.133333,0.333333,0.000000,0.133333,0.033333,0.066667,0.266667,0.366667,0.100000,0.200000,0.000000,0.100000,0.166667,0.233333,0.000000,0.100000,flood
0.522222,0.500000,0.340862,0.323573,0.095988,0.000000,0.204283,0.547702,0.352185,0.377460,0.685403,0.777718,0.674832,0.300000,0.290000,0.633333,0.633333,0.754902,0.617647,0.892157,0.045455,0.500000,0.500000,0.383117,0.558824,0.551948,0.487013,0.655844,0.460784,0.500000,0.500000,0.147059,0.474026,0.245098,0.362745,0.070358,0.016043,0.000000,0.136236,0.216057,0.153552,0.000000,0.054749,0.088428,0.168374,0.477955,0.418516,0.408661,0.703878,0.216257,0.295396,0.173687,0.701946,0.414311,0.369232,0.310228,0.208679,0.681421,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.259682,0.722569,0.411176,0.431359,0.713062,0.830770,0.299270,0.251222,0.536651,0.396810,0.385394,0.693356,0.778482,0.692451,0.262644,0.723553,0.451678,0.447100,0.724012,0.839391,0.717652,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.208829,0.716221,0.413436,0.405866,0.296979,0.185426,0.702112,0.183668,0.577631,0.437042,0.411745,0.707383,0.211737,0.292223,0.000000,0.000000,0.000000,0.171429,0.342857,0.200000,0.000000,0.000000,0.057143,0.166667,0.100000,0.033333,0.166667,0.000000,0.100000,0.266667,0.100000,0.300000,0.366667,0.266667,0.233333,0.000000,0.066667,0.200000,0.166667,0.133333,0.133333,gas
0.488889,0.466667,0.454414,0.220395,0.123025,0.000000,0.219245,0.567731,0.403241,0.364848,0.686864,0.773330,0.679318,0.400000,0.440000,0.466667,0.633333,0.558824,0.539216,0.774510,0.227273,0.500000,0.500000,0.292208,0.578431,0.474026,0.512987,0.668831,0.480392,0.500000,0.500000,0.500000,0.551948,0.303922,0.284314,0.203383,0.062389,0.000000,0.108480,0.280486,0.086325,0.000000,0.124777,0.113033,0.270900,0.577842,0.364993,0.412500,0.694652,0.197139,0.699663,0.198448,0.708381,0.415901,0.421998,0.706928,0.821905,0.290138,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.233308,0.717482,0.439198,0.432667,0.717006,0.832316,0.711644,0.299284,0.586024,0.441161,0.413562,0.293683,0.799142,0.290214,0.231505,0.718845,0.438197,0.434809,0.717824,0.833792,0.704339,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.253933,0.722118,0.418260,0.349127,0.325974,0.234429,0.317917,0.164195,0.576454,0.454638,0.402058,0.295020,0.201951,0.293733,0.171429,0.114286,0.000000,0.142857,0.600000,0.114286,0.000000,0.114286,0.085714,0.200000,0.200000,0.100000,0.133333,0.000000,0.166667,0.266667,0.133333,0.300000,0.266667,0.200000,0.233333,0.000000,0.166667,0.133333,0.166667,0.100000,0.100000,gas
0.516667,0.472222,0.342845,0.356203,0.130340,0.111111,0.228407,0.575305,0.351647,0.389996,0.310416,0.788690,0.686817,0.500000,0.460000,0.500000,0.433333,0.872549,0.382353,0.500000,0.500000,0.500000,0.500000,0.422078,0.578431,0.538961,0.435065,0.642857,0.460784,0.500000,0.500000,0.049020,0.396104,0.147059,0.696078,0.101499,0.000000,0.000000,0.228419,0.299376,0.220015,0.000000,0.056022,0.076509,0.172529,0.595592,0.418474,0.427490,0.288545,0.186158,0.288984,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.285150,0.724379,0.464570,0.412481,0.289235,0.182218,0.289085,0.310212,0.643554,0.437099,0.437299,0.715120,0.825820,0.281786,0.296337,0.726313,0.447499,0.443180,0.721968,0.839528,0.716609,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.199884,0.719105,0.431978,0.403556,0.296639,0.190197,0.704305,0.164400,0.581572,0.416516,0.418305,0.291205,0.192470,0.296046,0.057143,0.000000,0.000000,0.200000,0.714286,0.200000,0.000000,0.085714,0.000000,0.066667,0.100000,0.000000,0.000000,0.000000,0.100000,0.233333,0.233333,0.300000,0.233333,0.266667,0.200000,0.000000,0.166667,0.133333,0.133333,0.166667,0.100000,gas
0.516667,0.472222,0.290586,0.404025,0.110278,0.000000,0.215600,0.562499,0.353813,0.385632,0.688023,0.784619,0.686743,0.300000,0.350000,0.500000,0.233333,0.892157,0.343137,0.500000,0.500000,0.500000,0.500000,0.396104,0.578431,0.603896,0.461039,0.603896,0.382353,0.500000,0.500000,0.029412,0.396104,0.088235,0.754902,0.041522,0.000000,0.000000,0.242170,0.255861,0.198370,0.000000,0.015788,0.059208,0.154004,0.557111,0.413357,0.401903,0.297702,0.204671,0.303663,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.336818,0.741059,0.432604,0.456202,0.724466,0.846858,0.721821,0.285258,0.589906,0.406293,0.439906,0.712415,0.800546,0.715016,0.300429,0.731025,0.420292,0.435799,0.710159,0.834622,0.715795,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.183652,0.707814,0.398988,0.377293,0.311459,0.208289,0.690936,0.149844,0.589964,0.433378,0.393079,0.299576,0.205687,0.699457,0.000000,0.000000,0.000000,0.342857,0.485714,0.228571,0.000000,0.000000,0.000000,0.066667,0.100000,0.000000,0.000000,0.000000,0.100000,0.233333,0.200000,0.300000,0.300000,0.100000,0.200000,0.000000,0.066667,0.066667,0.166667,0.100000,0.200000,gas
0.516667,0.461111,0.629897,0.174407,0.124784,0.000000,0.211496,0.547934,0.404645,0.385659,0.306120,0.774956,0.305928,0.400000,0.520000,0.500000,0.466667,0.225490,0.656863,0.421569,0.292208,0.931373,0.656863,0.162338,0.617647,0.512987,0.461039,0.422078,0.264706,0.147059,0.637255,0.519608,0.487013,0.617647,0.166667,0.109189,0.121976,0.026144,0.083524,0.175240,0.126560,0.110727,0.232493,0.055748,0.196010,0.598993,0.444263,0.427583,0.708591,0.190646,0.715767,0.240164,0.721005,0.464295,0.444557,0.724622,0.839050,0.283580,0.146833,0.541110,0.407461,0.384372,0.305052,0.216366,0.318088,0.205086,0.703212,0.439391,0.439243,0.719375,0.834677,0.715264,0.209940,0.534542,0.420528,0.411580,0.705315,0.205239,0.294135,0.218828,0.705414,0.423650,0.402894,0.702627,0.193007,0.702772,0.179077,0.607598,0.441492,0.429792,0.707969,0.186633,0.716301,0.294311,0.742692,0.428410,0.417088,0.708110,0.817806,0.709011,0.167511,0.561324,0.416699,0.414868,0.292340,0.197078,0.695890,0.085714,0.114286,0.000000,0.085714,0.228571,0.114286,0.085714,0.285714,0.000000,0.133333,0.100000,0.166667,0.233333,0.000000,0.200000,0.233333,0.100000,0.300000,0.266667,0.266667,0.166667,0.133333,0.133333,0.166667,0.166667,0.066667,0.166667,gas
0.516667,0.477778,0.601655,0.172932,0.123673,0.000000,0.214476,0.547104,0.399925,0.381891,0.307880,0.232666,0.308115,0.300000,0.450000,0.500000,0.466667,0.186275,0.715686,0.441176,0.253247,0.892157,0.519608,0.201299,0.617647,0.525974,0.474026,0.512987,0.245098,0.127451,0.774510,0.539216,0.461039,0.637255,0.147059,0.083814,0.111281,0.075356,0.076140,0.214876,0.102114,0.069204,0.218487,0.055363,0.174023,0.597924,0.443135,0.416652,0.291051,0.192652,0.710885,0.230128,0.715485,0.460238,0.446579,0.724958,0.839917,0.293425,0.165982,0.589396,0.428273,0.419682,0.289142,0.190537,0.703663,0.211813,0.707174,0.434998,0.438542,0.718547,0.834737,0.714588,0.232265,0.563797,0.436036,0.418705,0.288721,0.790439,0.293205,0.202282,0.702857,0.441373,0.425988,0.711605,0.826835,0.714441,0.156430,0.602991,0.447405,0.397811,0.297465,0.202336,0.703871,0.286835,0.744695,0.450231,0.437090,0.707831,0.827250,0.279853,0.165543,0.565169,0.419662,0.413655,0.292434,0.197171,0.696609,0.028571,0.114286,0.000000,0.114286,0.285714,0.085714,0.000000,0.285714,0.000000,0.100000,0.133333,0.100000,0.200000,0.033333,0.100000,0.133333,0.100000,0.166667,0.233333,0.233333,0.166667,0.066667,0.100000,0.200000,0.166667,0.066667,0.133333,gas
0.488889,0.511111,0.579966,0.308903,0.109691,0.000000,0.206409,0.544549,0.360400,0.323795,0.661270,0.745035,0.666097,0.400000,0.430000,0.466667,0.533333,0.833333,0.421569,0.774510,0.746753,0.656863,0.480392,0.435065,0.578431,0.525974,0.487013,0.538961,0.500000,0.147059,0.519608,0.127451,0.214286,0.225490,0.539216,0.056517,0.060097,0.120723,0.132162,0.180300,0.160173,0.108035,0.053221,0.056901,0.166611,0.551011,0.402940,0.415643,0.295169,0.198677,0.294987,0.200952,0.708693,0.412021,0.421837,0.705812,0.820792,0.709409,0.211941,0.561812,0.441394,0.423485,0.713629,0.804637,0.290021,0.249808,0.721775,0.415752,0.372543,0.689199,0.796109,0.690736,0.235262,0.568337,0.379299,0.383957,0.311652,0.787003,0.691145,0.258680,0.723375,0.394448,0.394756,0.302984,0.810069,0.694429,0.177880,0.552144,0.421748,0.428640,0.713440,0.191769,0.703042,0.190524,0.709829,0.430050,0.408556,0.703881,0.814955,0.706457,0.175913,0.539749,0.402165,0.412798,0.295259,0.201586,0.298326,0.028571,0.085714,0.057143,0.085714,0.285714,0.142857,0.085714,0.085714,0.000000,0.100000,0.100000,0.066667,0.166667,0.166667,0.133333,0.300000,0.233333,0.266667,0.366667,0.233333,0.133333,0.066667,0.166667,0.166667,0.166667,0.066667,0.166667,gas
